questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
NYSEDREGENTS_2012_8_33,33,1,1,1,1,NYSEDREGENTS,8,2012,The photograph below shows a satellite image of a hurricane. {img:images/NYSEDREGENTS/2012_8th_Grade/14.PNG} A satellite image of a hurricane helps weather forecasters to (1) warn residents of hazardous weather conditions (2) explain the effects of global warming on the ocean currents (3) predict the times of high tide and low tide (4) predict the total number of storms to occur in one year,,Test
NYSEDREGENTS_2012_8_34,34,1,2,1,1,NYSEDREGENTS,8,2012,Base your answers on the weather map below and on your knowledge of science. The center of a storm system (Low) over part of the United States and the frontal boundaries associated with this system are shown. Point A represents a location on the map. {img:images/NYSEDREGENTS/2012_8th_Grade/15.PNG} The word Low on the map refers to (1) air temperature (2) air pressure (3) relative humidity (4) amount of cloud coverage,,Test
NYSEDREGENTS_2012_8_35,35,1,4,1,1,NYSEDREGENTS,8,2012,Base your answers on the weather map below and on your knowledge of science. The center of a storm system (Low) over part of the United States and the frontal boundaries associated with this system are shown. Point A represents a location on the map. {img:images/NYSEDREGENTS/2012_8th_Grade/15.PNG} Precipitation is most likely occurring at A because it is located (1) on a cold ocean surface (2) on a warm land surface (3) near the cold front (4) near the warm front,,Test
NYSEDREGENTS_2012_8_36,36,1,1,1,1,NYSEDREGENTS,8,2012,Base your answers on the weather map below and on your knowledge of science. The center of a storm system (Low) over part of the United States and the frontal boundaries associated with this system are shown. Point A represents a location on the map. {img:images/NYSEDREGENTS/2012_8th_Grade/15.PNG} In which compass direction will the storm center (Low) most likely move over the next few days if it follows a typical storm track? (1) northeast (2) southeast (3) northwest (4) southwest,,Test
NYSEDREGENTS_2012_8_37,37,1,3,1,1,NYSEDREGENTS,8,2012,The photograph below shows a phase of the Moon as seen by an observer in New York State. {img:images/NYSEDREGENTS/2012_8th_Grade/16.PNG} Which phase is closest to what will be seen by the observer in New York State 1 month later? (1) {img:images/NYSEDREGENTS/2012_8th_Grade/17.PNG} (2) {img:images/NYSEDREGENTS/2012_8th_Grade/18.PNG} (3) {img:images/NYSEDREGENTS/2012_8th_Grade/19.PNG} (4) {img:images/NYSEDREGENTS/2012_8th_Grade/20.PNG},,Test
NYSEDREGENTS_2012_8_38,38,1,3,1,1,NYSEDREGENTS,8,2012,"Base your answers to questions on the field map below, which shows average yearly snowfall in the state of Pennsylvania. The solid lines represent amounts of snowfall in inches. Point X represents a location on the map. {img:images/NYSEDREGENTS/2012_8th_Grade/21.PNG} Approximately how much snow falls in an average year at location X? (1) 39 inches (2) 40 inches (3) 41 inches (4) 42 inches",,Test
NYSEDREGENTS_2012_8_39,39,1,2,1,1,NYSEDREGENTS,8,2012,"Base your answers to questions on the field map below, which shows average yearly snowfall in the state of Pennsylvania. The solid lines represent amounts of snowfall in inches. Point X represents a location on the map. {img:images/NYSEDREGENTS/2012_8th_Grade/21.PNG} Which part of Pennsylvania has the greatest average yearly snowfall? (1) northern (2) eastern (3) southern (4) western",,Test
NYSEDREGENTS_2012_8_4,4,1,1,1,1,NYSEDREGENTS,8,2012,The graph below shows a runner's distance from the starting line during a 30-minute race. Distance was measured in meters (m). Time was measured in minutes (min). {img:images/NYSEDREGENTS/2012_8th_Grade/03.PNG} During which time interval was the runner moving at the greatest average speed? (1) 0-5 minutes (2) 10-15 minutes (3) 15-20 minutes (4) 25-30 minutes,,Test
NYSEDREGENTS_2012_8_41,41,1,3,1,1,NYSEDREGENTS,8,2012,"The diagram below shows a cross section of a waterfall. Points A, B, C, and D represent locations in the stream. {img:images/NYSEDREGENTS/2012_8th_Grade/22.PNG} At which location does the water have the greatest kinetic energy? (1) A (2) B (3) C (4) D",,Test
NYSEDREGENTS_2012_8_44,44,1,3,1,1,NYSEDREGENTS,8,2012,"The diagram below shows two magnets. {img:images/NYSEDREGENTS/2012_8th_Grade/23.PNG} If the magnets are brought closer together, they will (1) attract each other with a stronger force (2) attract each other with a weaker force (3) repel each other with a stronger force (4) repel each other with a weaker force",,Test
NYSEDREGENTS_2012_8_45,45,1,4,1,1,NYSEDREGENTS,8,2012,The diagram below shows a person using a simple machine to move a rock. {img:images/NYSEDREGENTS/2012_8th_Grade/24.PNG} Which simple machine is the person using? (1) pulley (2) inclined plane (3) wheel and axle (4) lever,,Test
NYSEDREGENTS_2012_8_7,7,1,2,1,1,NYSEDREGENTS,8,2012,The label below shows the nutrition facts for a snack food. {img:images/NYSEDREGENTS/2012_8th_Grade/04.PNG} How many grams of fat would be consumed if a person ate the entire box of snack food? (1) 3 g (2) 27 g (3) 30 g (4) 65 g,,Test
NYSEDREGENTS_2012_8_8,8,1,4,1,1,NYSEDREGENTS,8,2012,The diagram below shows a human organ system. {img:images/NYSEDREGENTS/2012_8th_Grade/05.PNG} Which human organ system is shown? (1) nervous (2) digestive (3) circulatory (4) respiratory,,Test
NYSEDREGENTS_2013_8_1,1,1,4,1,1,NYSEDREGENTS,8,2013,A student is trying to determine if a certain beetle will help control the population of a harmful plant species. Which sequence of steps would be best suited for this investigation? (1) {img:images/NYSEDREGENTS/2013_8th_Grade/01.PNG} (2) {img:images/NYSEDREGENTS/2013_8th_Grade/02.PNG} (3) {img:images/NYSEDREGENTS/2013_8th_Grade/03.PNG} (4) {img:images/NYSEDREGENTS/2013_8th_Grade/04.PNG},,Test
NYSEDREGENTS_2013_8_15,15,1,4,1,1,NYSEDREGENTS,8,2013,The diagram below shows a magnified view of a cross section of a plant root tip. Four parts of the root and the process that each performs are shown. {img:images/NYSEDREGENTS/2013_8th_Grade/07.PNG} Which process is directly responsible for root growth in plants? (1) storage (2) absorption (3) transportation (4) cell division,,Test
NYSEDREGENTS_2013_8_17,17,1,1,1,1,NYSEDREGENTS,8,2013,"A glacier in Alaska has melted back a distance of 100 kilometers over the last 200 years. Four stages in this process are shown in diagrams A, B, C, and D below. {img:images/NYSEDREGENTS/2013_8th_Grade/08.PNG} In which order should the diagrams be placed to represent the ecological succession that has taken place in the area? (1) C -> D -> A -> B (2) C -> D -> B -> A (3) D -> C -> B -> A (4) D -> C -> A -> B",,Test
NYSEDREGENTS_2013_8_18,18,1,2,1,1,NYSEDREGENTS,8,2013,"In the diagram below, letters A, B, C, and Drepresent four different processes that occur during the water cycle. {img:images/NYSEDREGENTS/2013_8th_Grade/09.PNG} During which process is water released from land organisms into the atmosphere? (1) A (2) B (3) C (4) D",,Test
NYSEDREGENTS_2013_8_2,2,1,3,1,1,NYSEDREGENTS,8,2013,The data table below shows some data related to the Sun and the planets in our solar system. {img:images/NYSEDREGENTS/2013_8th_Grade/05.PNG} The distance between the Sun and Saturn is approximately six times the distance between the Sun and which other planet? (1) Earth (2) Jupiter (3) Mars (4) Venus,,Test
NYSEDREGENTS_2013_8_20,20,1,2,1,1,NYSEDREGENTS,8,2013,The diagram below represents a pile of decaying plant and animal materials. This process puts nutrients back in the soil. {img:images/NYSEDREGENTS/2013_8th_Grade/10.PNG} The bacteria and fungi that break down the plant and animal materials are classified as (1) consumers (2) decomposers (3) predators (4) producers,,Test
NYSEDREGENTS_2013_8_24,24,1,1,1,1,NYSEDREGENTS,8,2013,Base your answers on the diagram below and on your knowledge of science. The diagram represents the Moon and its orbit around Earth. The arrow labeled X represents the force that keeps the Moon in its orbit. {img:images/NYSEDREGENTS/2013_8th_Grade/11.PNG} Which force is represented by X? (1) gravity (2) friction (3) electricity (4) magnetism,,Test
NYSEDREGENTS_2013_8_25,25,1,3,1,1,NYSEDREGENTS,8,2013,Base your answers on the diagram below and on your knowledge of science. The diagram represents the Moon and its orbit around Earth. The arrow labeled X represents the force that keeps the Moon in its orbit. {img:images/NYSEDREGENTS/2013_8th_Grade/11.PNG} Approximately how long does it take for the Moon to complete one orbit around Earth? (1) 1 day (2) 1 week (3) 1 month (4) 1 year,,Test
NYSEDREGENTS_2013_8_28,28,1,1,1,1,NYSEDREGENTS,8,2013,"The map below shows latitude and longitude lines for a portion of North America. Points A and B represent two cities. {img:images/NYSEDREGENTS/2013_8th_Grade/12.PNG} Compared to the location of city A, the location of city B is at (1) the same latitude, but a different longitude (2) the same latitude and same longitude (3) a different latitude and the same longitude (4) a different latitude and different longitude",,Test
NYSEDREGENTS_2013_8_29,29,1,2,1,1,NYSEDREGENTS,8,2013,Which diagram best represents the tilt of Earth's axis in December? (1) {img:images/NYSEDREGENTS/2013_8th_Grade/13.PNG} (2) {img:images/NYSEDREGENTS/2013_8th_Grade/14.PNG} (3) {img:images/NYSEDREGENTS/2013_8th_Grade/15.PNG} (4) {img:images/NYSEDREGENTS/2013_8th_Grade/16.PNG},,Test
NYSEDREGENTS_2013_8_3,3,1,4,1,1,NYSEDREGENTS,8,2013,"Base your answers on the bird head diagrams below and the dichotomous key that follows. The birds are labeled A, B, C, and D. {img:images/NYSEDREGENTS/2013_8th_Grade/06.PNG} Based on the dichotomous key, which bird is a Baird's sparrow? (1) A (2) B (3) C (4) D",,Test
NYSEDREGENTS_2013_8_30,30,1,3,1,1,NYSEDREGENTS,8,2013,"The diagram below represents the Sun, Earth, and the Moon as viewed from space. Letter X is a location on Earth's surface. {img:images/NYSEDREGENTS/2013_8th_Grade/17.PNG} Which diagram best represents the phase of the Moon as viewed from X? (1) {img:images/NYSEDREGENTS/2013_8th_Grade/18.PNG} (2) {img:images/NYSEDREGENTS/2013_8th_Grade/19.PNG} (3) {img:images/NYSEDREGENTS/2013_8th_Grade/20.PNG} (4) {img:images/NYSEDREGENTS/2013_8th_Grade/21.PNG}",,Test
NYSEDREGENTS_2013_8_31,31,1,3,1,1,NYSEDREGENTS,8,2013,The top and bottom of each container below are labeled. Which model best represents the arrangement of gas molecules inside a sealed container as viewed from the side? (1) {img:images/NYSEDREGENTS/2013_8th_Grade/22.PNG} (2) {img:images/NYSEDREGENTS/2013_8th_Grade/23.PNG} (3) {img:images/NYSEDREGENTS/2013_8th_Grade/24.PNG} (4) {img:images/NYSEDREGENTS/2013_8th_Grade/25.PNG},,Test
NYSEDREGENTS_2013_8_32,32,1,3,1,1,NYSEDREGENTS,8,2013,The map below shows dark bands that indicate long mountain ranges on the west coasts of North America and South America. {img:images/NYSEDREGENTS/2013_8th_Grade/26.PNG} What caused the formation of these mountain ranges? (1) erosion of continental coastlines by ocean waves (2) deposition of river sediments entering the ocean (3) collision of lithospheric tectonic plates (4) uneven heating of Earth's surface,,Test
NYSEDREGENTS_2013_8_33,33,1,4,1,1,NYSEDREGENTS,8,2013,The photograph below shows an object in space that has an icy core with a tail of gas and dust extending for millions of kilometers. {img:images/NYSEDREGENTS/2013_8th_Grade/27.PNG} The object is most likely (1) a star (2) an asteroid (3) a moon (4) a comet,,Test
NYSEDREGENTS_2013_8_38,38,1,2,1,1,NYSEDREGENTS,8,2013,The diagram below shows a glass containing a liquid and ice cubes. {img:images/NYSEDREGENTS/2013_8th_Grade/28.PNG} Which process causes water droplets to form on the outside of the glass? (1) evaporation (2) condensation (3) freezing (4) melting,,Test
NYSEDREGENTS_2013_8_39,39,1,3,1,1,NYSEDREGENTS,8,2013,"A ball is dropped from the roof of a building. Points A, B, C, and D in the diagram below represent positions of the ball as it falls. {img:images/NYSEDREGENTS/2013_8th_Grade/29.PNG} At which position will the ball have the greatest kinetic energy? (1) A (2) B (3) C (4) D",,Test
NYSEDREGENTS_2013_8_4,4,1,3,1,1,NYSEDREGENTS,8,2013,"Base your answers on the bird head diagrams below and the dichotomous key that follows. The birds are labeled A, B, C, and D. {img:images/NYSEDREGENTS/2013_8th_Grade/06.PNG} Which characteristic could best be used to distinguish between birds B and C? (1) beak shape (2) beak length (3) stripe on head (4) shape of eye",,Test
NYSEDREGENTS_2013_8_44,44,1,2,1,1,NYSEDREGENTS,8,2013,Which position of two magnets results in the greatest attraction between the magnets? (1) {img:images/NYSEDREGENTS/2013_8th_Grade/30.PNG} (2) {img:images/NYSEDREGENTS/2013_8th_Grade/31.PNG} (3) {img:images/NYSEDREGENTS/2013_8th_Grade/32.PNG} (4) {img:images/NYSEDREGENTS/2013_8th_Grade/33.PNG},,Test
NYSEDREGENTS_2013_8_45,45,1,3,1,1,NYSEDREGENTS,8,2013,The diagram below shows an inflated balloon attached to a straw that is moving along a string. Air is escaping from the open end of the inflated balloon. Some forces that are acting on the straw are shown by the four labeled arrows. {img:images/NYSEDREGENTS/2013_8th_Grade/34.PNG} What causes the balloon to move along the string? (1) force from string (2) friction between string and straw (3) force from escaping air (4) weight of balloon containing air,,Test
NYSEDREGENTS_2015_8_10,10,1,4,1,1,NYSEDREGENTS,8,2015,The diagram below represents four organisms. {img:images/NYSEDREGENTS/2015_8th_Grade/03.PNG} How many of the organisms represented are multicellular? (1) one (2) two (3) three (4) four,,Test
NYSEDREGENTS_2015_8_11,11,1,2,1,1,NYSEDREGENTS,8,2015,Base your answer on the model below and on your knowledge of science. The model represents the transmission of a specific trait passed on from parents to their offspring. {img:images/NYSEDREGENTS/2015_8th_Grade/04.PNG} Which type of model is shown in the diagram? (1) food chain (2) pedigree chart (3) feedback system (4) life cycle,,Test
NYSEDREGENTS_2015_8_12,12,1,3,1,1,NYSEDREGENTS,8,2015,Base your answer on the model below and on your knowledge of science. The model represents the transmission of a specific trait passed on from parents to their offspring. {img:images/NYSEDREGENTS/2015_8th_Grade/04.PNG} How many males in this model show the trait? (1) one (2) seven (3) three (4) four,,Test
NYSEDREGENTS_2015_8_13,13,1,1,1,1,NYSEDREGENTS,8,2015,Base your answer on the diagrams below and on your knowledge of science. Diagrams A through E represent five stages in a simplified model of sexual reproduction and development. {img:images/NYSEDREGENTS/2015_8th_Grade/05.PNG} At which stage is fertilization occurring? (1) A (2) B (3) C (4) E,,Test
NYSEDREGENTS_2015_8_14,14,1,2,1,1,NYSEDREGENTS,8,2015,Base your answer on the diagrams below and on your knowledge of science. Diagrams A through E represent five stages in a simplified model of sexual reproduction and development. {img:images/NYSEDREGENTS/2015_8th_Grade/05.PNG} Between which two stages does cell division first occur? (1) A and B (2) B and C (3) C and D (4) D and E,,Test
NYSEDREGENTS_2015_8_15,15,1,3,1,1,NYSEDREGENTS,8,2015,"The photograph below shows a cactus plant. {img:images/NYSEDREGENTS/2015_8th_Grade/06.PNG} Which feature helps a cactus plant prevent water loss in a hot, dry desert environment? (1) green color (2) flowers (3) waxy surface (4) branches",,Test
NYSEDREGENTS_2015_8_17,17,1,2,1,1,NYSEDREGENTS,8,2015,"Base your answer on the information below about two animals, the sea anemone and the clownfish, and on your knowledge of science. Clownfish are tiny, omnivorous fish that find shelter from predators in the poisonous tentacles of sea anemones. The sea anemones sting their prey to capture food, but the clownfish are not hurt by the stinging tentacles. The clownfish clean the tentacles of the sea anemone and scare off butterfly fish, which consume sea anemones. {img:images/NYSEDREGENTS/2015_8th_Grade/07.PNG} The relationship between the sea anemone and clownfish is best described as (1) competitive (2) beneficial (3) predatory (4) harmful",,Test
NYSEDREGENTS_2015_8_18,18,1,1,1,1,NYSEDREGENTS,8,2015,"Base your answer on the information below about two animals, the sea anemone and the clownfish, and on your knowledge of science. Clownfish are tiny, omnivorous fish that find shelter from predators in the poisonous tentacles of sea anemones. The sea anemones sting their prey to capture food, but the clownfish are not hurt by the stinging tentacles. The clownfish clean the tentacles of the sea anemone and scare off butterfly fish, which consume sea anemones. {img:images/NYSEDREGENTS/2015_8th_Grade/07.PNG} The clownfish is classified as an omnivore because it eats (1) both plants and animals (2) neither plants nor animals (3) only plants (4) only animals",,Test
NYSEDREGENTS_2015_8_23,23,1,3,1,1,NYSEDREGENTS,8,2015,"The diagram below represents a portion of Earth's latitude/longitude system. A and B are locations on Earth's surface. The arrows show the direction of Earth's rotation. {img:images/NYSEDREGENTS/2015_8th_Grade/08.PNG} If it is noon at location A, then at location B it is (1) morning (2) noon (3) afternoon (4) midnight",,Test
NYSEDREGENTS_2015_8_27,27,1,1,1,1,NYSEDREGENTS,8,2015,The map below shows the current positions of South America and Africa. Points A and B represent areas on the two continents where scientists have discovered fossils of the same animal species. {img:images/NYSEDREGENTS/2015_8th_Grade/09.PNG} How does the Theory of Plate Tectonics explain the location of these fossils? (1) The continents were once joined together. (2) The animals were able to swim from one continent to the other. (3) Humans transported the animals from point A to point B. (4) The animals developed independently on both continents.,,Test
NYSEDREGENTS_2015_8_36,36,1,1,1,1,NYSEDREGENTS,8,2015,Which diagram represents a chemical reaction used to identify a mineral? (1) {img:images/NYSEDREGENTS/2015_8th_Grade/10.PNG} (2) {img:images/NYSEDREGENTS/2015_8th_Grade/11.PNG} (3) {img:images/NYSEDREGENTS/2015_8th_Grade/12.PNG} (4) {img:images/NYSEDREGENTS/2015_8th_Grade/13.PNG},,Test
NYSEDREGENTS_2015_8_37,37,1,2,1,1,NYSEDREGENTS,8,2015,"The diagram below represents how rock is affected when water enters cracks in rock, freezes, and becomes ice. {img:images/NYSEDREGENTS/2015_8th_Grade/14.PNG} Which geologic process is represented in the diagram? (1) faulting (2) weathering (3) metamorphism (4) volcanism",,Test
NYSEDREGENTS_2015_8_38,38,1,1,1,1,NYSEDREGENTS,8,2015,"The diagrams below represent three phases of matter, labeled A, B, and C. {img:images/NYSEDREGENTS/2015_8th_Grade/15.PNG} Which table correctly identifies the phases of matter represented by the diagrams? (1) {img:images/NYSEDREGENTS/2015_8th_Grade/16.PNG} (2) {img:images/NYSEDREGENTS/2015_8th_Grade/17.PNG} (3) {img:images/NYSEDREGENTS/2015_8th_Grade/18.PNG} (4) {img:images/NYSEDREGENTS/2015_8th_Grade/19.PNG}",,Test
NYSEDREGENTS_2015_8_39,39,1,3,1,1,NYSEDREGENTS,8,2015,The diagram below represents a sodium atom bonding to a chlorine atom to form sodium chloride. {img:images/NYSEDREGENTS/2015_8th_Grade/20.PNG} Which statement is supported by this diagram? (1) Sodium chloride is an element. (2) Sodium chloride is a mixture. (3) Sodium chloride is a compound. (4) Sodium chloride is composed of only one atom.,,Test
NYSEDREGENTS_2015_8_4,4,1,4,1,1,NYSEDREGENTS,8,2015,The diagrams below represent two systems of the human body. {img:images/NYSEDREGENTS/2015_8th_Grade/01.PNG} Which two systems are represented in the diagrams? (1) endocrine and skeletal (2) endocrine and respiratory (3) circulatory and respiratory (4) circulatory and digestive,,Test
NYSEDREGENTS_2015_8_40,40,1,1,1,1,NYSEDREGENTS,8,2015,"The diagram below represents a person looking at a fish in the water. {img:images/NYSEDREGENTS/2015_8th_Grade/21.PNG} The actual position of the fish is different from the apparent position of the fish because as light travels from the water into the air, the light is (1) refracted (2) reflected (3) transmitted (4) absorbed",,Test
NYSEDREGENTS_2015_8_41,41,1,3,1,1,NYSEDREGENTS,8,2015,"The arrows in the diagram below represent the forces acting on a moving bicycle at two different times, time 1 and time 2. The length of each arrow represents the amount of force being applied. {img:images/NYSEDREGENTS/2015_8th_Grade/22.PNG} As a result of the change in the forces from time 1 to time 2, the bicyclist will (1) move slower in a forward direction (2) move in a backward direction (3) move faster in a forward direction (4) stop moving",,Test
NYSEDREGENTS_2015_8_42,42,1,2,1,1,NYSEDREGENTS,8,2015,"The sequence of diagrams 1, 2, and 3 below represents different levers being used to lift a 100-newton (N) weight. The distance in meters (m) from the fulcrum to the applied force is different in each diagram. {img:images/NYSEDREGENTS/2015_8th_Grade/23.PNG} How many meters from the fulcrum to the applied force would allow this weight to be lifted using only 10 N of applied force? (1) 20 (2) 10 (3) 8 (4) 4",,Test
NYSEDREGENTS_2015_8_43,43,1,4,1,1,NYSEDREGENTS,8,2015,"The graph below shows the relationship between the amount of light received by a plant and its rate of photosynthesis. {img:images/NYSEDREGENTS/2015_8th_Grade/24.PNG} As the amount of light received by this plant increases, its rate of photosynthesis (1) decreases, then increases (2) decreases, and then remains the same (3) increases, then decreases (4) increases, and then remains the same",,Test
NYSEDREGENTS_2015_8_44,44,1,4,1,1,NYSEDREGENTS,8,2015,"The graph below shows the relative sizes and surface temperatures of four groups of stars. The surface temperature of the stars is measured in Kelvin (K). The Sun is part of the main sequence group. {img:images/NYSEDREGENTS/2015_8th_Grade/25.PNG} According to the graph, the Sun is best described as (1) massive sized, with a surface temperature of approximately 20,000 K (2) massive sized, with a surface temperature of approximately 10,000 K (3) average sized, with a surface temperature of approximately 8,000 K (4) average sized, with a surface temperature of approximately 6,000 K",,Test
NYSEDREGENTS_2015_8_7,7,1,2,1,1,NYSEDREGENTS,8,2015,The photograph below shows three cats with differences in their fur length and patterns. {img:images/NYSEDREGENTS/2015_8th_Grade/02.PNG} These differences are most likely due to (1) dietary habits (2) sexual reproduction (3) habitat destruction (4) damage from disease,,Test
OHAT_2007_8_10,10,1,B,1,1,Ohio Achievement Tests,8,2007,"Use the information in the table and maps below to answer the question. Weather Table and Maps The weather information shown below was reported on Sunday, the 15th of the month, and two days later on Tuesday, the 17th of the month. The table includes conditions for Sunday only, whereas the maps report early morning conditions for both Sunday and Tuesday. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_3.png} According to the table of weather conditions, what was the average temperature in degrees Fahrenheit at Cleveland, Ohio, for the 24-hour period ending at 6 a.m. on Sunday? (A) 53 degrees Fahrenheit (B) 59 degrees Fahrenheit (C) 61 degrees Fahrenheit (D) 65 degrees Fahrenheit",,Test
OHAT_2007_8_15,15,1,D,1,1,Ohio Achievement Tests,8,2007,Use the following information to answer the question. The table below lists the densities of several materials. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_4.png} Which material will float in water? (A) limestone (B) magnesium (C) sulfur (D) wax,,Test
OHAT_2007_8_3,3,1,C,1,1,Ohio Achievement Tests,8,2007,Use the information below to answer the question. Density Experiment The two graduated cylinders pictured can hold the same amount of water and use the same scale. A student measures the masses of two metal balls. One ball is made of aluminum and the other ball is made of lead. The student adds 50 mL of water to each graduated cylinder and then drops one metal ball into each graduated cylinder. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_2.png} Which tool did the student use to measure the mass of each metal ball? (A) ruler (B) timer (C) balance (D) graduated cylinder,,Test
OHAT_2007_8_4,4,1,D,1,1,Ohio Achievement Tests,8,2007,Use the information below to answer the question. Density Experiment The two graduated cylinders pictured can hold the same amount of water and use the same scale. A student measures the masses of two metal balls. One ball is made of aluminum and the other ball is made of lead. The student adds 50 mL of water to each graduated cylinder and then drops one metal ball into each graduated cylinder. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_2.png} The student includes the sentence below in the write-up of this investigation. The lead ball has a measured mass of 113 grams. Which kind of scientific statement is this sentence? (A) inference (B) prediction (C) explanation (D) observation,,Test
OHAT_2007_8_40,40,1,D,1,1,Ohio Achievement Tests,8,2007,This photograph of Galaxy M-82 was taken by students at the Kitt Peak observatory in Arizona. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_21.png} Which type of equipment did the students use to collect the light to make this photograph? (A) satellite (B) binoculars (C) microscope (D) optical telescope,,Test
OHAT_2007_8_7,7,1,C,1,1,Ohio Achievement Tests,8,2007,"Use the information in the table and maps below to answer the question. Weather Table and Maps The weather information shown below was reported on Sunday, the 15th of the month, and two days later on Tuesday, the 17th of the month. The table includes conditions for Sunday only, whereas the maps report early morning conditions for both Sunday and Tuesday. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_3.png} According to the weather map for Sunday, which is the approximate barometric pressure reading at Cleveland, Ohio, on Sunday at 6:00 a.m.? (A) 990 millibars (B) 995 millibars (C) 1000 millibars (D) 1010 millibar",,Test
OHAT_2007_8_8,8,1,D,1,1,Ohio Achievement Tests,8,2007,"Use the information in the table and maps below to answer the question. Weather Table and Maps The weather information shown below was reported on Sunday, the 15th of the month, and two days later on Tuesday, the 17th of the month. The table includes conditions for Sunday only, whereas the maps report early morning conditions for both Sunday and Tuesday. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_3.png} Look at the weather map and the table for Sunday at 6:00 a.m. Fog was reported for one city on Sunday morning at 6:00 a.m. Which city was it? (A) Dallas (B) Miami (C) Minneapolis (D) Seattle",,Test
OHAT_2007_8_9,9,1,C,1,1,Ohio Achievement Tests,8,2007,"Use the information in the table and maps below to answer the question. Weather Table and Maps The weather information shown below was reported on Sunday, the 15th of the month, and two days later on Tuesday, the 17th of the month. The table includes conditions for Sunday only, whereas the maps report early morning conditions for both Sunday and Tuesday. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_3.png} You live in Ohio and want to paint the outside of your house. You need fair weather for at least two days for two coats of paint to dry completely. According to the weather maps, on which day should you start painting? (A) Saturday, the 14th of the month (B) Sunday, the 15th of the month (C) Monday, the 16th of the month (D) Thursday, the 19th of the mo",,Test
OHAT_2008_8_30,30,1,B,1,1,Ohio Achievement Tests,8,2008,Use the information below to answer the question. Baking Soda and Vinegar Reaction Students perform a chemistry experiment by mixing baking soda with vinegar. They mix 4 grams of baking soda with 50 grams of vinegar in a 6-gram plastic cup as shown below. The cup is left uncovered. The students record the mass and temperature of the mixture every 5 seconds. They continue these observations until 10 seconds after they see the mixture stop bubbling. Their data are shown in the table below. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2008_6.png} Which graphs show the trends in the mass (M) and temperature (T) changes during the baking soda and vinegar reaction shown in the diagram? (A) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2008_7.png} (B) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2008_8.png} (C) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2008_9.png} (D) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2008_10.png},,Test
OHAT_2009_8_2,2,1,C,1,1,Ohio Achievement Tests,8,2009,"Planaria are flatworms that are found in shallow streams, often attached to the bottoms of rocks. A class is studying a population of planaria in a nearby shallow stream. The graph below shows data collected over 11 weeks. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2009_2.png} The population started to decrease after 5 weeks. The students concluded that the stream did not have enough food to support a large population of planaria. If this trend continues, how many planaria will be living in the stream by the 12th week? (A) 600 (B) 500 (C) 400 (D) 300",,Test
OHAT_2009_8_5,5,1,D,1,1,Ohio Achievement Tests,8,2009,"Use the following diagram of the water cycle to answer the question. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2009_4.png} Local environmental scientists have collected evidence of the presence of insecticides in the river. Insecticides are used on crops to help prevent damage from insects. According to the diagram, how might this insecticide have reached the river? (A) transpiration (B) precipitation (C) condensation (D) surface runoff",,Test
OHAT_2009_8_7,7,1,C,1,1,Ohio Achievement Tests,8,2009,A student studying rock densities needs to measure the volume of a small rock sample to the nearest milliliter (mL). The student knows that the rock sample has a volume of at least 5 mL. Which tool should the student use to get the most accurate measure of the volume of water displaced by the rock? (A) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2009_6.png} (B) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2009_7.png} (C) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2009_8.png} (D) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2009_9.png},,Test
OHAT_2010_8_33,33,1,C,1,1,Ohio Achievement Tests,8,2010,"Use the information below to answer the question. Motion Diagram The graph below shows the position of a car in motion along an east-west road over a period of 10 minutes. The car's position is recorded at 1-minute intervals. At time = 0, the car's position is at the starting point. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_4.png} What is the car's motion relative to the starting point at time = 8 minutes? (A) at rest at the starting point (B) in motion at the starting point (C) moving toward the starting point (D) moving away from the starting point",,Test
OHAT_2010_8_34,34,1,B,1,1,Ohio Achievement Tests,8,2010,"Use the information below to answer the question. Motion Diagram The graph below shows the position of a car in motion along an east-west road over a period of 10 minutes. The car's position is recorded at 1-minute intervals. At time = 0, the car's position is at the starting point. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_4.png} What is the total distance traveled by the car after 10 minutes? (A) 600 meters (B) 1,200 meters (C) 2,000 meters (D) 3,600 meters",,Test
