questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MDSA_2008_5_32,32,1,C,1,1,Maryland School Assessment - Science,5,2008,"Use the passage and the picture below to answer the question. Glaciers and People The frozen majesties of Greenland, Alaska, Switzerland and other areas of the world are popular tourist attractions. They're also important natural resources for drinking water, for irrigation of crops, and for generation of electricity. Drinking Water Glaciers contain 75 percent of the world's fresh water supply. Arapaho Glacier in the Rocky Mountains, a small glacier with a length and width of about mile (1.2 km), supplies water for more than 75,000 people who live in the town of Boulder, Colorado. To survive during the dry spells that hit the region of La Paz, Bolivia, the people rely on fresh streams from a nearby mountain glacier. Scientists are studying ways to move icebergs from the cold northern Atlantic Ocean to coastal cities where the icebergs could be used for drinking water. Tugged by boats and helicopters, a berg could be wrapped in plastic to insulate it and prevent it from melting too quickly. Pipes connecting the iceberg to nearby land would allow the fresh water to get to people and crops. Crops Irrigation For hundreds of years, farmers in Switzerland's Rhône Valley have watered their crops with meltwater from glaciers. Electricity Generation In Norway, Canada, New Zealand, and the Alps, glaciologists and engineers have produced electrical power from melting glacial ice. By building a dam to control the meltwater, they harness the energy of the water as it moves over the dam and through turbines, to turn the energy into electricity. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-9.png} Why is plastic a good material to use to insulate icebergs? (A) Plastic is expensive. (B) Plastic conducts electricity well. (C) Plastic does not conduct heat well. (D) Plastic increases friction with the water.",,Test
MDSA_2008_5_43,43,1,C,1,1,Maryland School Assessment - Science,5,2008,"Use the information and pictures below to answer the question. Wild ponies have lived on Assateague Island for about 300 years. The ponies have become well adapted to the harsh environment, including extreme temperatures in summer and winter. The ponies mainly eat salty marsh grasses and grow thick fur in winter. Domestic horses are larger than the ponies. An Assateague pony drinks twice as much fresh water as a domestic horse does. Other organisms on the island include rodents, birds, small foxes, marsh grasses, mussels, and deer. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-11.png} The ponies drink so much more fresh water than domestic horses in other habitats that the ponies appear fat. What is the most likely reason the ponies drink so much fresh water? (A) Their thin fur makes them lose water. (B) They have many predators on the island. (C) Their food contains a large amount of salt. (D) They have small bodies that lose water quickly.",,Test
MDSA_2008_5_44,44,1,D,1,1,Maryland School Assessment - Science,5,2008,"Use the information and pictures below to answer the question. Wild ponies have lived on Assateague Island for about 300 years. The ponies have become well adapted to the harsh environment, including extreme temperatures in summer and winter. The ponies mainly eat salty marsh grasses and grow thick fur in winter. Domestic horses are larger than the ponies. An Assateague pony drinks twice as much fresh water as a domestic horse does. Other organisms on the island include rodents, birds, small foxes, marsh grasses, mussels, and deer. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-11.png} During the summer, flies and ticks bite the ponies. The cattle egret is a bird that sometimes eats the flies and ticks from the ponies. This relationship between the pony and the egret helps (A) only the pony (B) the flies and ticks (C) only the cattle egret (D) the pony and the cattle egret",,Test
MDSA_2008_5_7,7,1,D,1,1,Maryland School Assessment - Science,5,2008,Use the information below to answer the question. Students placed 250 milliliters of water in three identical containers. Container 1 had a tightly sealed lid and was placed on a classroom counter. Container 2 had no lid and was placed on a classroom table. Container 3 had no lid and was placed on a table outside in the shade. The students measured the amount of water in each container at the end of each day for four days. Their results are shown in the data table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-1.png} What question is this investigation designed to answer? (A) How do water levels affect evaporation? (B) Which container best holds evaporating water? (C) Does evaporation of water affect the atmosphere? (D) In which environment does water evaporate the fastest?,,Test
MDSA_2009_5_10,10,1,A,1,1,Maryland School Assessment - Science,5,2009,"Use the information and diagram below to answer the question. A troglobite is any animal that lives in dark caves. These animals have special features that help them live in cool, dark places, like the caves in western Maryland. Many cave millipedes, a type of troglobite, have long antennae that feel vibrations. Northern cave fish, another troglobite, have very little skin coloring and cannot see. Animals in caves eat bat waste, material from dead plants, and animals that wash into the cave. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-6.png} Which feature of a cave millipede helps it find food? (A) antennae (B) eyes (C) legs (D) wings",,Test
MDSA_2009_5_13,13,1,B,1,1,Maryland School Assessment - Science,5,2009,"A circuit made of wires, a light bulb, a switch, and a battery is shown below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-8.png} What change is needed for the light bulb to glow? (A) Point 2 needs the switch opened. (B) Point 1 needs a connection across the space. (C) Point 3 needs a connection across the space. (D) Point 4 needs to connect the wire to the bottom of the bulb.",,Test
MDSA_2009_5_35,35,1,B,1,1,Maryland School Assessment - Science,5,2009,"The diagram below shows an incomplete circuit. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-19.png} Which action, using Wire Z, completes the circuit so the buzzer will sound? (A) Connect 1 to the positive end of battery; connect 2 to the bottom ofthe buzzer. (B) Connect 1 to the negative end of battery; connect 2 to the bottom of the buzzer. (C) Connect 1 to the positive end of battery; connect 2 to the negative end of battery. (D) Connect 1 to the top of the buzzer; connect 2 to the bottom of the buzzer.",,Test
MDSA_2009_5_36,36,1,A,1,1,Maryland School Assessment - Science,5,2009,"Use the information below to answer the question. A teacher gave students four rock samples. The students listed their observations about each rock sample in the data table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-20.png} Which feature of Rock 3 is evidence that the rock formed near a forest? (A) leaf fossils (B) easily scratched (C) sharp, rough edges (D) clear and white particles",,Test
MDSA_2009_5_37,37,1,C,1,1,Maryland School Assessment - Science,5,2009,Use the information below to answer the question. A teacher gave students four rock samples. The students listed their observations about each rock sample in the data table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-20.png} Which of these statements best explains why the edges of Rock 4 are smooth? (A) Fire burned the rock. (B) Mud covered the rock. (C) The rock tumbled in a river. (D) The rock melted in a volcano.,,Test
MDSA_2009_5_4,4,1,A,1,1,Maryland School Assessment - Science,5,2009,"Use the information below to answer the question. A teacher conducted an investigation that demonstrated changes in matter. Three beakers were used in the investigation. Each empty beaker had a mass of 400 grams. Beaker W and Beaker X each contained 25 grams of sugar. Beaker Z contained 500 milliliters of water at 60° Celsius. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-3.png} The teacher poured the sugar from Beaker W into Beaker Z. The teacher stirred the sugar and water until the sugar was not visible. Next, the teacher slowly heated the sugar in Beaker X on a hot plate. Within a few minutes, the sugar melted. The melted sugar turned brown and began to smoke. Finally, the melted sugar turned black and became a solid. The volume of the solid sugar in Beaker W and Beaker X was equal. Which statement best explains this equal volume? (A) The same amount of the solid sugar occupies the same amount of space. (B) Dividing a sample of the solid sugar increases the amount of the solid sugar. (C) The amount of matter in the solid sugar stays the same but the space the solid sugar occupies changes. (D) The same amount of space may be occupied by different amounts of the same type of solid sugar.",,Test
MDSA_2009_5_5,5,1,B,1,1,Maryland School Assessment - Science,5,2009,"Use the information below to answer the question. A teacher conducted an investigation that demonstrated changes in matter. Three beakers were used in the investigation. Each empty beaker had a mass of 400 grams. Beaker W and Beaker X each contained 25 grams of sugar. Beaker Z contained 500 milliliters of water at 60° Celsius. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-3.png} The teacher poured the sugar from Beaker W into Beaker Z. The teacher stirred the sugar and water until the sugar was not visible. Next, the teacher slowly heated the sugar in Beaker X on a hot plate. Within a few minutes, the sugar melted. The melted sugar turned brown and began to smoke. Finally, the melted sugar turned black and became a solid. What property of the water most likely changed after the teacher added the sugar? (A) color (B) flavor (C) hardness (D) odor",,Test
MDSA_2009_5_6,6,1,A,1,1,Maryland School Assessment - Science,5,2009,"The mass of a jar and lid with white marbles and black marbles is 1,500 grams. The mass of the marbles alone is 0.5 the total mass of the jar, lid, and marbles. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-4.png} Which statement best explains the difference between the mass of the jar with the marbles and the total mass of only the marbles? (A) The mass of the jar and lid is equal to the mass of the marbles alone. (B) The mass of the jar and lid is equal to the mass of the white marbles. (C) The mass of the white marbles is less than the mass of the black marbles. (D) The mass of the white marbles is more than the mass of the black marbles.",,Test
MDSA_2009_5_7,7,1,D,1,1,Maryland School Assessment - Science,5,2009,"Use the passage below to answer the question. Making Fresh Water from Salt Water Although most water on Earth is salt water, humans can only live by drinking fresh water. Fresh water can be produced from salt water by separating the salt from the water. One method of separating salt from water is distillation. During distillation, salt water is heated until the liquid changes to a vapor, or gas. When the water turns to a vapor, the salt is left behind. When the vapor cools and changes to a liquid, it is fresh water. The steps for making a simple distillation device are described below: 1. Pour salt water in a bowl 2. Place an empty cup upright in the middle of the bowl of salt water 3. Cover the bowl and cup with plastic wrap. 4. Place a small rock on the plastic wrap directly over the cup so the plastic wrap is pushed down slightly. 5. Place the bowl in a sunny location. The distillation device is pictured below: {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-5.png} Sunlight causes water to evaporate. The vapor collects in droplets on the inside of the plastic wrap and rolls toward the lowest part of the plastic wrap, where the rock pushes it down. The droplets drip into the cup, filling it with fresh water. The salt stays in the bowl. The teacher gives a student permission to taste the salt water before the distillation, and again, after several hours of distillation. The student notices that the salt water tastes saltier after several hours. Which statement best explains this observation? (A) The heat from the sun increased the flavor of the salt. (B) The light from the sun turned some of the water into salt. (C) The mass of salt increased to replace the lost water mass. (D) The same amount of salt was present in a smaller volume of water.",,Test
MDSA_2009_5_8,8,1,B,1,1,Maryland School Assessment - Science,5,2009,"Use the passage below to answer the question. Making Fresh Water from Salt Water Although most water on Earth is salt water, humans can only live by drinking fresh water. Fresh water can be produced from salt water by separating the salt from the water. One method of separating salt from water is distillation. During distillation, salt water is heated until the liquid changes to a vapor, or gas. When the water turns to a vapor, the salt is left behind. When the vapor cools and changes to a liquid, it is fresh water. The steps for making a simple distillation device are described below: 1. Pour salt water in a bowl 2. Place an empty cup upright in the middle of the bowl of salt water 3. Cover the bowl and cup with plastic wrap. 4. Place a small rock on the plastic wrap directly over the cup so the plastic wrap is pushed down slightly. 5. Place the bowl in a sunny location. The distillation device is pictured below: {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-5.png} Sunlight causes water to evaporate. The vapor collects in droplets on the inside of the plastic wrap and rolls toward the lowest part of the plastic wrap, where the rock pushes it down. The droplets drip into the cup, filling it with fresh water. The salt stays in the bowl. Five students distilled equal masses of salt water in identical distillation devices. After several hours, the students measured a different amount of fresh water in each of the cups. What is the best explanation for the different amounts of water in each of the cups? (A) Equal amounts of salt were present in the water. (B) Some of the distillation devices were in the shade. (C) Each student timed the distillation process differently. (D) Each student measured the temperature of the water incorrectly.",,Test
MDSA_2010_5_10,10,1,A,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. A hiker walks from the upper rim to the bottom of a large canyon. At the bottom of the canyon, the hiker camps for the night. The map below shows the trail the hiker used. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-3.png} At 9:00 P.M., the hiker is in camp and observes that the constellation Orion appears to be directly overhead. At 3 A.M., the constellation does not appear directly overhead. What best explains the change of location in the sky for the constellation Orion? (A) Earth rotated on its axis. (B) Earth revolved around the sun. (C) The constellation orbited Earth. (D) The constellation moved in the sky.",,Test
MDSA_2010_5_11,11,1,A,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. The data table below shows information a student collected. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-4.png} Snakes, tortoises, and alligators are examples of reptiles. Most reptiles live on land and have scales. Reptiles were the first animals to develop the ability to lay hard-shelled eggs. Based on this information and the data table, which animal is most likely a reptile? (A) Animal 1 (B) Animal 2 (C) Animal 3 (D) Animal 4",,Test
MDSA_2010_5_16,16,1,A,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. Students examined plants and animals that live in and near the Chesapeake Bay. The students identified some features of these organisms, as seen in the table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-5.png} Underwater plants are needed for the Chesapeake Bay habitat to be healthy. Eelgrass is one of the most common underwater plants in the bay area. Which of these methods is the most likely way that thousands of eelgrass seeds are spread naturally throughout the bay area? (A) The constant motion of the waves transports the seeds. (B) Fish eat the seeds and spit them out at another location. (C) The seeds stick to bobcat fur and fall in the water as the bobcat swims. (D) Birds gather the seeds on their feet and drop them in the water while flying.",,Test
MDSA_2010_5_17,17,1,A,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. Students examined plants and animals that live in and near the Chesapeake Bay. The students identified some features of these organisms, as seen in the table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-5.png} The students discover that mute swans eat mainly bay grass. What role do mute swans have in the Chesapeake Bay area? (A) consumer (B) decomposer (C) producer (D) scavenger",,Test
MDSA_2010_5_21,21,1,C,1,1,Maryland School Assessment - Science,5,2010,Use the information below to answer the question. Some rocks contain small amounts of iron. These rocks have magnetic properties. The iron particles act like tiny magnets that are attracted by the two oppositely charged magnetic poles of Earth. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-6.png} A student used two horseshoe magnets in an investigation. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-7.png} Why did the two magnets come together in Position 2? (A) The like poles of the magnets were attracted to each other. (B) The like poles of the magnets were repelled by each other. (C) The opposite poles of the magnets attracted each other. (D) The opposite poles of the magnets repelled each other.,,Test
MDSA_2010_5_25,25,1,D,1,1,Maryland School Assessment - Science,5,2010,Use the information and table below to answer the question. A group of students investigated natural resources and the products humans make from these natural resources. The students recorded their findings in the table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-10.png} Which product is made mainly from a nonrenewable resource? (A) a paper bag (B) a wool sweater (C) a cardboard box (D) a plastic wrapper,,Test
MDSA_2010_5_32,32,1,C,1,1,Maryland School Assessment - Science,5,2010,Use the information and diagram below to answer the question. Two students built different electrical circuits using the materials below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-12.png} The students replaced the switch in a closed circuit with four different objects. Which of the following objects conducted electricity and made the light bulb glow? (A) a glass slide (B) a rubber band (C) a copper penny (D) a wooden toothpick,,Test
MDSA_2010_5_33,33,1,D,1,1,Maryland School Assessment - Science,5,2010,Use the information and diagram below to answer the question. Two students built different electrical circuits using the materials below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-12.png} The students observed that removing the switch in a closed circuit and adding a plastic spoon or a piece of string did not make the light bulb glow. The students concluded that the plastic spoon and the piece of string (A) conducted heat (B) did not conduct heat (C) conducted electricity (D) did not conduct electricity,,Test
MDSA_2010_5_40,40,1,B,1,1,Maryland School Assessment - Science,5,2010,"A student wants to build an electric buzzer. The diagram below shows the buzzer design. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-20.png} When the button is pushed, the two ovals connect and the electrical current from the battery flows through the circuit, producing a sound. What material should be used to make the ovals? (A) glass (B) metal (C) rubber (D) wood",,Test
MDSA_2010_5_45,45,1,B,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. Mount Rushmore is located in the Black Hills of South Dakota. The heads of four former presidents-George Washington, Thomas Jefferson, Theodore Roosevelt, and Abraham Lincoln-are carved into Mount Rushmore as a monument.The monument rises to 1,745 meters above sea level. Mount Rushmore is granite, one of the most common rocks on Earth, and took millions of years to form. The sculptor chose to carve the monument in granite because granite erodes at a rate of about 2 centimeters every 10,000 years. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-21.png} Coral, clam, and starfish fossils are common in South Dakota. These fossils are evidence that South Dakota was once (A) a forest area (B) covered by water (C) flooded by spring rains (D) at the edge of a tectonic plate",,Test
MDSA_2010_5_46,46,1,B,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. Mount Rushmore is located in the Black Hills of South Dakota. The heads of four former presidents-George Washington, Thomas Jefferson, Theodore Roosevelt, and Abraham Lincoln-are carved into Mount Rushmore as a monument.The monument rises to 1,745 meters above sea level. Mount Rushmore is granite, one of the most common rocks on Earth, and took millions of years to form. The sculptor chose to carve the monument in granite because granite erodes at a rate of about 2 centimeters every 10,000 years. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-21.png} Over the next 20,000 years, Mount Rushmore will most likely (A) melt because of volcanic explosions (B) erode because of water and wind (C) crumble because of hurricanes (D) freeze because of glaciers",,Test
MDSA_2010_5_8,8,1,D,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. A hiker walks from the upper rim to the bottom of a large canyon. At the bottom of the canyon, the hiker camps for the night. The map below shows the trail the hiker used. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-3.png} While walking along the trail, the hiker sees a fossil that looks like a shell. Which statement best explains the presence of this fossil in the canyon? (A) Lava formed the fossil. (B) Wind carved a rock to look like a shell. (C) The area was covered by a glacier in the past. (D) The area was covered by liquid water in the past.",,Test
MDSA_2010_5_9,9,1,D,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. A hiker walks from the upper rim to the bottom of a large canyon. At the bottom of the canyon, the hiker camps for the night. The map below shows the trail the hiker used. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-3.png} A large river flows along the bottom of the canyon. The vertical distance between the upper rim of the canyon and the river is 1,743 meters. What process is most responsible for the depth of the canyon? (A) One large flood moved the rock layers. (B) Hot magma melted a path through the rock layers. (C) Many strong tornadoes eroded the rock layers over time. (D) Flowing water eroded the rock layers slowly over many years.",,Test
MDSA_2011_5_10,10,1,B,1,1,Maryland School Assessment - Science,5,2011,"Use the information below to answer the question. A student purchased a science kit that contained these materials: 2 bar magnets, iron filings, 3 pairs of plastic-coated metal wires, 2 batteries, 1 light bulb, 1 base for a light bulb, and 2 electronic clips. The materials are shown in the diagram below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-6.png} The student used some of the supplies in the science kit to build a circuit. Which circuit would cause the light bulb to glow? (A) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-7.png} (B) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-8.png} (C) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-9.png} (D) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-10.png}",,Test
MDSA_2011_5_17,17,1,B,1,1,Maryland School Assessment - Science,5,2011,"Use the information and table below to answer the question. Carbon is a pure element that is able to form different materials. The table below compares three forms of carbon. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-11.png} Which set of physical properties best describes a diamond? (A) flexible, soft (B) strong, not flexible (C) strong, attracted by a magnet (D) flexible, not attracted by a magne",,Test
MDSA_2011_5_22,22,1,B,1,1,Maryland School Assessment - Science,5,2011,Use the information below to answer the question. Students studied the natural resources of Maryland. The students recorded their findings in the data table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-14.png} Trees and bushes are renewable natural resources. What is a positive result of planting trees and bushes along streams and rivers? (A) Trees and bushes increase fish habitats. (B) Trees and bushes reduce erosion of soil. (C) Trees and bushes increase water temperatures. (D) Trees and bushes reduce the population of rodents.,,Test
MDSA_2011_5_25,25,1,D,1,1,Maryland School Assessment - Science,5,2011,"Use the information and data table below to answer the question. Students tested several samples of rocks and minerals. The students used the table below to identify the samples. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-15.png} One of the samples the students tested was pink, was nonmetallic, had a hardness of 4, and produced a white streak. The sample was most likely (A) bauxite (B) calcite (C) talc (D) zorite",,Test
MDSA_2011_5_26,26,1,C,1,1,Maryland School Assessment - Science,5,2011,Use the information and data table below to answer the question. Students tested several samples of rocks and minerals. The students used the table below to identify the samples. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-15.png} Rocks made of many minerals have (A) a certain color and luster (B) a certain size and shape (C) various physical properties (D) only one physical property,,Test
MDSA_2011_5_31,31,1,B,1,1,Maryland School Assessment - Science,5,2011,"Use the information below to answer the question. A flashlight and a toy boat are placed on a table in front of a plane mirror. Each object is the same distance from the mirror. A large book is placed halfway between the flashlight and the boat. The diagram below shows a top view of the objects on the table. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-18.png} This book is placed flat on the table. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-19.png} The title of the book, when it is reflected in the plane mirror, will look like (A) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-20.png} (B) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-21.png} (C) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-22.png} (D) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-23.png}",,Test
MDSA_2011_5_38,38,1,A,1,1,Maryland School Assessment - Science,5,2011,"Use the information and data table below to answer the question. A student performed an investigation on green single-celled organisms called Euglena. Two samples of Euglena were placed in two different containers of water taken from the same source. One sample of Euglena was kept in a dark area. The other sample of Euglena was kept in a lighted area. The student recorded the observations in the table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-28.png} Which statement best compares the needs of the single-celled Euglena to the needs of multicellular organisms? (A) Both Euglena and multicellular organisms need energy to survive. (B) Neither Euglena nor multicellular organisms need energy to survive. (C) Euglena need energy to survive, but multicellular organisms do not need energy to survive. (D) Euglena do not need energy to survive, but multicellular organisms do need energy to survive.",,Test
MDSA_2011_5_41,41,1,C,1,1,Maryland School Assessment - Science,5,2011,"This diagram shows the sun, some planets, and a moon. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-29.png} The closest star to Earth is (A) Mercury (B) the moon (C) the sun (D) Venus",,Test
MDSA_2011_5_45,45,1,D,1,1,Maryland School Assessment - Science,5,2011,Use the information and diagram below to answer the question. A student built a model of Earth and the moon. The student used the items listed below to make the model. • flashlight (the sun) • small foam ball (the moon) • large foam ball with a wooden rod through center (Earth with axis) • rubber band placed around the middle of the large foam ball (the equator of Earth) The student used the model to show the different positions of Earth and the moon as they move around the sun. The student recorded their observations and numbered the positions of Earth on the drawing below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-32.png} The diagram below represents the movement of Earth on its axis. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-33.png} Which of these four cities will receive sunlight first each day? (A) San Francisco (B) Phoenix (C) Chicago (D) Baltimore,,Test
MDSA_2011_5_46,46,1,A,1,1,Maryland School Assessment - Science,5,2011,Use the information and diagram below to answer the question. A student built a model of Earth and the moon. The student used the items listed below to make the model. • flashlight (the sun) • small foam ball (the moon) • large foam ball with a wooden rod through center (Earth with axis) • rubber band placed around the middle of the large foam ball (the equator of Earth) The student used the model to show the different positions of Earth and the moon as they move around the sun. The student recorded their observations and numbered the positions of Earth on the drawing below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-32.png} One rotation of Earth on its axis takes (A) 1 day (B) 1 week (C) 1 month (D) 1 year,,Test
MDSA_2011_5_9,9,1,C,1,1,Maryland School Assessment - Science,5,2011,"Use the information below to answer the question. A student purchased a science kit that contained these materials: 2 bar magnets, iron filings, 3 pairs of plastic-coated metal wires, 2 batteries, 1 light bulb, 1 base for a light bulb, and 2 electronic clips. The materials are shown in the diagram below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-6.png} The student tested the different types of wires to determine which type of wire made the light bulb glow brightest. What property of the wires was the student investigating? (A) strength (B) flexibility (C) ability to conduct electricity (D) ability to be attracted by a magnet",,Test
MEA_2009_5_11,11,1,B,1,1,MEA,5,2009,"The diagram below shows a small sealed jar containing 50 mL of warm water that is put into a bowl containing 500 mL of cold water. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2009-6.png} Which statement describes what happens to the temperature of the water in the jar and in the bowl? (A) The temperature of the water in the jar increases, and the temperature of the water in the bowl decreases. (B) The temperature of the water in the jar decreases, and the temperature of the water in the bowl increases. (C) The temperature of the water in both the jar and the bowl increases. (D) The temperature of the water in both the jar and the bowl decreases.",,Test
MEA_2010_5_10,10,1,B,1,1,MEA,5,2010,The picture below shows a horseshoe crab. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-8.png} Today's horseshoe crabs are related to trilobites. Trilobites lived more than 251 million years ago and are extinct. Which organism is most likely a trilobite? (A) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-9.png} (B) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-10.png} (C) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-11.png} (D) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-12.png},,Test
MEA_2010_5_15,15,1,C,1,1,MEA,5,2010,The pictures below show two people with different hairlines. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-18.png} Mr. Robinson has a straight hairline. Mrs. Robinson has a widow's peak hairline. Their son has a straight hairline. Which sentence best explains why their son has a straight hairline? (A) He brushes his hair the same way his father brushes his hair. (B) He cuts his hair the same way his mother cuts her hair. (C) He inherited the hairline from his parents. (D) His hairline straightened as he grew older.,,Test
MEAP_2005_5_28,28,1,A,1,1,MEAP,5,2005,"Use the following information to answer the question. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-21.png} Ankylosaurus was a large armored dinosaur that lived between 65 and 70 million years ago. They had many unique features, including rows of spikes along their entire bodies, large horns on the sides of their heads, and club-like tails. They were approximately 10 m long, with an average body mass of 2,700 kg (as much as a small truck). The top parts of their bodies were covered with thick plates fused into their leathery skin, and they had bony plates around their eyes. The undersides of their bellies were not plated. Scientists believe Ankylosaurus was a plant-eater. Partial skeletons of Ankylosaurus have been found in Montana, USA, and Alberta, Canada. Fossilized tracks that scientists believe were made by Ankylosaurus have also been found in Bolivia, South America. Which of the following fossil discoveries most likely allowed scientists to decide whether the Ankylosaurus was a plant-eating or meat-eating animal? (A) teeth (B) club-like tail (C) eye plates (D) armor plates",,Test
MEAP_2005_5_30,30,1,B,1,1,MEAP,5,2005,"Use the following information to answer the question. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-21.png} Ankylosaurus was a large armored dinosaur that lived between 65 and 70 million years ago. They had many unique features, including rows of spikes along their entire bodies, large horns on the sides of their heads, and club-like tails. They were approximately 10 m long, with an average body mass of 2,700 kg (as much as a small truck). The top parts of their bodies were covered with thick plates fused into their leathery skin, and they had bony plates around their eyes. The undersides of their bellies were not plated. Scientists believe Ankylosaurus was a plant-eater. Partial skeletons of Ankylosaurus have been found in Montana, USA, and Alberta, Canada. Fossilized tracks that scientists believe were made by Ankylosaurus have also been found in Bolivia, South America. In order for the tracks of an animal to be fossilized, they must be buried with sediment shortly after they are made. If the tracks remained exposed at Earth's surface, they would most likely (A) be filled with volcanic ash and dissolve. (B) erode over time and disappear completely. (C) fossilize much faster than if they were buried. (D) sink into the sediment where they would never be discovered.",,Test
MEAP_2005_5_32,32,1,B,1,1,MEAP,5,2005,Use the following information to answer the question. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-23.png} Chris has joined a skateboarding team and purchased a new skateboard. The team captain tells Chris that being a good skateboarder means understanding and using physical science. Use your knowledge of physical science to answer the following questions. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-24.png} Chris pushes off the ramp platform with his right foot. He quickly places his foot back on the board and rides down the ramp. What force acts between Chris's foot and the platform as he pushes off? (A) gravity (B) friction (C) conductivity (D) magnetic attraction,,Test
